frame,fk_id,ps_id,fk_speed_proxy,distance_proxy,red_radius_proxy,ttc_s,risk_score
57,10005,1,15.083,24.03,92.419,1.83,74.0
58,10005,1,18.298,24.932,131.408,1.43,81.0
59,10005,1,18.223,22.432,130.42,1.26,82.8
60,10005,1,18.876,19.276,139.149,1.02,86.1
61,10005,1,20.718,15.651,165.294,0.75,90.5
62,10005,1,23.435,13.807,208.0,0.58,93.4
63,10005,1,26.506,12.241,262.198,0.46,95.3
64,10005,1,30.49,40.245,341.869,1.26,88.2
65,10001,1,6.291,13.846,20.985,1.78,34.0
65,10005,1,36.487,46.259,481.742,1.21,90.4
66,10001,1,6.61,13.891,22.674,1.73,38.7
66,10005,1,40.513,47.27,589.119,1.12,92.0
67,10001,1,5.907,13.793,19.038,1.83,27.6
67,10005,1,37.752,44.885,514.335,1.14,91.3
68,10001,1,6.874,13.764,24.126,1.59,42.9
68,10005,1,44.489,47.032,705.737,1.02,93.3
69,10001,1,8.106,14.018,31.51,1.48,55.5
69,10005,1,47.642,47.666,805.741,0.97,94.1
70,10001,1,8.987,11.799,37.407,1.02,68.5
70,10005,1,50.593,48.808,905.308,0.93,94.6
71,10001,1,6.364,11.241,21.365,1.23,47.4
71,10005,1,49.563,12.547,869.884,0.27,98.6
72,10001,1,4.072,11.239,11.099,1.56,20.0
72,10005,1,65.715,10.72,1506.705,0.17,99.0
73,10005,1,71.375,10.645,1771.005,0.15,99.0
74,10001,1,4.504,11.674,12.766,1.62,20.0
74,10005,1,67.439,10.709,1584.924,0.16,99.0
75,10001,1,4.536,12.034,12.893,1.85,20.0
75,10005,1,71.636,11.172,1783.687,0.16,99.0
76,10001,1,4.568,12.425,13.022,1.88,20.0
76,10005,1,73.002,11.448,1850.931,0.16,99.0
77,10001,1,4.6,12.721,13.153,2.69,20.0
77,10005,1,76.249,11.831,2015.716,0.16,99.0
78,10001,1,29.861,26.074,328.578,0.89,92.1
78,10005,1,13.296,11.566,73.721,0.83,84.3
79,10001,1,32.14,27.833,377.962,0.89,92.6
79,10005,1,5.482,11.355,16.998,1.79,33.2
80,10001,1,31.387,27.846,361.267,0.92,92.3
80,10006,1,20.743,52.715,165.664,2.44,68.2
81,10001,1,33.394,29.352,406.608,0.92,92.8
81,10001,3,33.394,299.062,406.608,8.96,26.4
81,10006,1,86.119,38.487,2559.764,0.44,98.5
81,10006,3,86.119,298.726,2559.764,3.47,88.3
82,10001,1,35.453,30.998,455.936,0.91,93.2
82,10001,3,35.453,297.058,455.936,8.35,34.8
82,10006,1,70.361,34.939,1722.079,0.49,98.0
82,10006,3,70.361,301.805,1722.079,3.97,82.5
83,10001,1,37.566,32.743,509.468,0.9,93.6
83,10001,3,37.566,295.011,509.468,7.85,42.1
83,10006,1,66.371,30.102,1536.235,0.45,98.0
83,10006,3,66.371,306.2,1536.235,4.24,80.1
84,10001,1,39.732,34.571,567.43,0.89,93.9
84,10001,3,39.732,292.921,567.43,7.38,48.4
84,10006,1,37.526,37.086,508.413,0.97,92.7
84,10006,3,37.526,299.456,508.413,6.84,41.1
84,10008,1,57.047,155.978,1143.334,2.79,86.4
84,10008,3,57.047,193.102,1143.334,3.43,83.1
85,10001,1,16.729,36.471,111.521,2.3,67.3
85,10006,1,36.395,34.253,479.438,0.93,92.9
85,10006,3,36.395,301.871,479.438,7.07,37.0
85,10008,1,50.559,159.696,904.134,3.21,82.3
85,10008,3,50.559,189.429,904.134,3.78,79.0
86,10001,1,16.753,38.062,111.806,2.47,66.0
86,10006,1,35.587,31.24,459.22,0.85,93.2
86,10006,3,35.587,304.294,459.22,7.26,33.7
86,10008,1,47.368,163.038,796.777,3.54,79.5
86,10008,3,47.368,185.73,796.777,3.95,76.7
87,10001,1,19.879,40.183,153.099,2.1,73.8
87,10006,1,37.012,28.751,495.15,0.76,94.2
87,10006,3,37.012,306.725,495.15,7.09,38.1
87,10008,1,45.496,166.876,736.949,3.73,77.4
87,10008,3,45.496,182.005,736.949,4.02,75.3
88,10001,1,20.283,42.247,158.919,2.1,73.4
88,10006,1,19.766,26.133,151.492,1.31,82.7
88,10008,1,44.283,170.647,699.445,3.87,75.6
88,10008,3,44.283,178.253,699.445,4.03,74.5
89,10001,1,20.688,44.182,164.852,2.15,73.2
89,10006,1,18.606,23.43,135.501,1.24,82.7
89,10008,1,43.447,174.261,674.171,4.03,74.2
89,10008,3,43.447,174.477,674.171,4.01,74.1
90,10001,1,21.093,46.416,170.898,2.19,72.8
90,10006,1,15.222,21.022,93.957,1.37,77.6
90,10008,1,48.443,178.145,832.174,3.67,78.6
90,10008,3,48.443,170.675,832.174,3.53,79.5
91,10001,1,21.498,48.638,177.058,2.24,72.5
91,10006,1,26.549,21.007,262.996,0.79,92.0
91,10008,1,38.225,181.984,526.779,4.74,65.5
91,10008,3,38.225,166.849,526.779,4.31,68.3
92,10001,1,21.904,50.837,183.332,2.32,72.3
92,10006,1,22.159,21.019,187.326,0.94,88.8
92,10008,1,38.441,185.775,532.502,4.84,65.1
92,10008,3,38.441,162.999,532.502,4.17,69.4
93,10001,1,22.31,53.048,189.719,2.33,72.0
93,10006,1,17.77,20.894,124.526,1.19,83.2
93,10008,1,38.657,189.555,538.282,4.85,64.8
93,10008,3,38.657,159.125,538.282,4.04,70.4
93,10009,3,27.713,29.869,285.215,1.07,89.5
94,10001,1,22.716,55.692,196.22,2.36,71.6
94,10006,1,13.385,21.131,74.601,1.63,71.7
94,10008,1,38.875,193.739,544.12,4.88,64.4
94,10008,3,38.875,155.228,544.12,3.91,71.5
94,10009,3,19.569,28.514,148.718,1.37,80.8
95,10001,1,23.122,58.25,202.834,2.4,71.3
95,10001,3,23.122,267.048,202.834,10.44,20.0
95,10006,1,9.009,21.207,37.564,2.54,43.5
95,10008,1,39.093,197.812,550.017,4.93,64.0
95,10008,3,39.093,151.309,550.017,3.79,72.5
95,10009,3,16.86,27.166,113.115,1.46,76.0
96,10001,1,23.529,60.257,209.561,2.5,71.2
96,10001,3,23.529,264.434,209.561,10.18,20.0
96,10008,1,39.313,201.314,555.971,5.05,63.8
96,10008,3,39.313,147.369,555.971,3.66,73.5
96,10009,3,15.51,25.828,97.197,1.46,73.4
97,10001,1,23.935,62.682,216.402,2.58,71.0
97,10001,3,23.935,261.776,216.402,9.91,20.0
97,10008,1,39.533,205.21,561.984,5.15,63.5
97,10008,3,39.533,143.408,561.984,3.53,74.5
97,10009,3,14.703,24.5,88.266,1.44,72.2
98,10001,1,24.342,64.944,223.357,2.67,70.9
98,10001,3,24.342,259.074,223.357,9.66,20.0
98,10008,1,39.754,208.918,568.054,5.26,63.2
98,10008,3,39.754,139.427,568.054,3.41,75.5
98,10009,3,14.168,23.185,82.583,1.39,71.9
98,10010,3,5.0,6.558,14.831,0.47,55.8
99,10001,1,24.749,67.314,230.425,2.74,70.8
99,10001,3,24.749,256.329,230.425,9.41,20.0
99,10001,5,24.749,66.275,230.425,2.68,71.2
99,10008,1,39.976,212.711,574.183,5.35,63.0
99,10008,3,39.976,135.428,574.183,3.29,76.4
99,10008,5,39.976,211.595,574.183,5.29,63.1
99,10009,3,13.789,21.886,78.665,1.33,72.2
99,10010,3,5.001,6.267,14.839,0.45,57.8
100,10001,1,25.156,69.699,237.606,2.83,70.7
100,10001,3,25.156,253.541,237.606,9.17,20.0
100,10001,5,25.156,68.533,237.606,2.98,71.2
100,10006,1,6.561,17.179,22.409,2.46,23.3
100,10006,5,6.561,22.028,22.409,3.07,20.0
100,10008,1,40.2,216.502,580.37,5.46,62.7
100,10008,3,40.2,131.412,580.37,3.17,77.4
100,10008,5,40.2,215.303,580.37,5.67,62.9
100,10009,3,11.477,20.605,56.882,1.39,63.8
100,10010,3,5.003,6.27,14.847,0.45,57.8
101,10001,1,25.564,72.436,244.901,2.92,70.4
101,10001,3,25.564,250.709,244.901,8.93,20.0
101,10001,5,25.564,71.096,244.901,2.94,71.0
101,10006,1,7.805,15.518,29.609,1.8,47.6
101,10006,5,7.805,20.952,29.609,2.96,29.2
101,10008,1,40.424,220.617,586.614,5.57,62.4
101,10008,3,40.424,127.38,586.614,3.05,78.3
101,10008,5,40.424,219.279,586.614,5.62,62.6
101,10009,3,11.494,19.348,57.03,1.3,66.1
101,10010,3,5.005,6.564,14.855,0.47,55.8
102,10001,1,25.971,75.103,252.31,3.02,70.2
102,10001,3,25.971,247.833,252.31,8.69,20.0
102,10001,5,25.971,73.673,252.31,2.97,70.8
102,10006,1,9.663,13.89,42.286,1.32,67.2
102,10006,5,9.663,19.855,42.286,2.23,53.0
